2022-08-07 14:06:55,936 -	 TRIP - INFO	 - Bank account with 126778 account number for Mehdi mirzaie with 10000 balance has created.
2022-08-09 21:01:32,829 -	 TRIP - INFO	 - User Mehdi mirzaie with 409 and bank account: Bank account with 198755 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-09 21:01:32,830 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-09 21:01:32,830 -	 TRIP - INFO	 - 10 Withdraw from 198755 account your current balance: 99990
2022-08-09 21:01:32,830 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-09 21:01:32,831 -	 TRIP - INFO	 - single_trip card has created
2022-08-09 21:01:32,831 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-09 21:01:32,831 -	 TRIP - INFO	 - 10 Withdraw from 198755 account your current balance: 99980
2022-08-09 21:01:32,831 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-09 21:01:32,831 -	 TRIP - INFO	 - credit card has created
2022-08-09 21:01:32,831 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-09 21:01:32,831 -	 TRIP - INFO	 - The Trip registered
2022-08-09 21:01:32,832 -	 TRIP - ERROR	 - CostError: Cost of the trip must be an int or a float value
2022-08-09 21:01:32,832 -	 TRIP - INFO	 - The Trip registered
2022-08-09 21:01:32,832 -	 TRIP - ERROR	 - CostError: Cost of the trip must be greater than zero
2022-08-09 21:01:32,834 -	 TRIP - INFO	 - Bank account with 834351 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-09 21:01:32,835 -	 TRIP - INFO	 - User Mehdi mirzaie with 623 and bank account: Bank account with 834351 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-09 21:01:32,835 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-09 21:01:32,836 -	 TRIP - INFO	 - 10 Withdraw from 834351 account your current balance: 99990
2022-08-09 21:01:32,836 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-09 21:01:32,836 -	 TRIP - INFO	 - single_trip card has created
2022-08-09 21:01:32,836 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-09 21:01:32,836 -	 TRIP - INFO	 - 10 Withdraw from 834351 account your current balance: 99980
2022-08-09 21:01:32,837 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-09 21:01:32,837 -	 TRIP - INFO	 - credit card has created
2022-08-09 21:01:32,837 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-09 21:01:32,837 -	 TRIP - INFO	 - The Trip registered
2022-08-09 21:01:32,837 -	 TRIP - INFO	 - you paid 10 for the trip, by single_trip card
2022-08-09 21:01:32,837 -	 TRIP - INFO	 - user: Mehdi mirzaie with id: 623 payed the cost of the origin: kermanshah|destination: tehran trip with single_trip card
2022-08-09 21:01:34,846 -	 TRIP - INFO	 - origin: kermanshah|destination: tehran trip has done
2022-08-09 21:01:34,847 -	 TRIP - INFO	 - Bank account with 517604 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-09 21:01:34,847 -	 TRIP - INFO	 - User Mehdi mirzaie with 948 and bank account: Bank account with 517604 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-09 21:01:34,848 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-09 21:01:34,848 -	 TRIP - INFO	 - 10 Withdraw from 517604 account your current balance: 99990
2022-08-09 21:01:34,848 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-09 21:01:34,848 -	 TRIP - INFO	 - single_trip card has created
2022-08-09 21:01:34,848 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-09 21:01:34,848 -	 TRIP - INFO	 - 10 Withdraw from 517604 account your current balance: 99980
2022-08-09 21:01:34,848 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-09 21:01:34,848 -	 TRIP - INFO	 - credit card has created
2022-08-09 21:01:34,848 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-09 21:01:34,848 -	 TRIP - INFO	 - The Trip registered
2022-08-09 21:01:34,848 -	 TRIP - INFO	 - you paid 10 for the trip, by single_trip card
2022-08-09 21:01:34,849 -	 TRIP - INFO	 - user: Mehdi mirzaie with id: 948 payed the cost of the origin: kermanshah|destination: rasht trip with single_trip card
2022-08-09 21:01:36,861 -	 TRIP - INFO	 - origin: kermanshah|destination: rasht trip has done
2022-08-09 21:01:36,861 -	 TRIP - ERROR	 - CardError: You don't have such card
2022-08-09 21:01:36,863 -	 TRIP - INFO	 - Bank account with 932145 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-09 21:01:36,863 -	 TRIP - INFO	 - User Mehdi mirzaie with 365 and bank account: Bank account with 932145 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-09 21:01:36,864 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-09 21:01:36,864 -	 TRIP - ERROR	 - CardError: You can't buy card because it's Invalid
2022-08-09 21:01:36,864 -	 TRIP - INFO	 - 10 Withdraw from 932145 account your current balance: 99990
2022-08-09 21:01:36,864 -	 TRIP - INFO	 - single_trip card's charge is 10
2022-08-09 21:01:36,864 -	 TRIP - INFO	 - single_trip card has created
2022-08-09 21:01:36,864 -	 TRIP - INFO	 - single_trip card added to Mehdi mirzaie' wallet
2022-08-09 21:01:36,864 -	 TRIP - INFO	 - 10 Withdraw from 932145 account your current balance: 99980
2022-08-09 21:01:36,864 -	 TRIP - INFO	 - credit card's charge is 10
2022-08-09 21:01:36,864 -	 TRIP - INFO	 - credit card has created
2022-08-09 21:01:36,865 -	 TRIP - INFO	 - credit card added to Mehdi mirzaie' wallet
2022-08-09 21:01:36,865 -	 TRIP - INFO	 - 10 Withdraw from 932145 account your current balance: 99970
2022-08-09 21:01:36,865 -	 TRIP - INFO	 - term card's charge is 10
2022-08-09 21:01:36,865 -	 TRIP - INFO	 - term card has created
2022-08-09 21:01:36,865 -	 TRIP - INFO	 - term card added to Mehdi mirzaie' wallet
2022-08-09 21:01:36,866 -	 TRIP - INFO	 - Bank account with 778329 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-09 21:01:36,866 -	 TRIP - INFO	 - User Mehdi mirzaie with 674 and bank account: Bank account with 778329 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-09 21:01:36,867 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-09 21:01:36,876 -	 TRIP - INFO	 - Bank account with 903693 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-09 21:01:36,877 -	 TRIP - INFO	 - User Mehdi mirzaie with 206 and bank account: Bank account with 903693 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-09 21:01:36,877 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-09 21:01:36,880 -	 TRIP - INFO	 - Bank account with 897550 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-09 21:01:36,881 -	 TRIP - INFO	 - User Mehdi mirzaie with 554 and bank account: Bank account with 897550 account number for Mehdi mirzaie with 100000 balance has created.
2022-08-09 21:01:36,881 -	 TRIP - INFO	 - user has pickled into users.pickle
2022-08-09 21:01:36,882 -	 TRIP - ERROR	 - LoginError: ID code is an int number
2022-08-09 21:01:36,882 -	 TRIP - ERROR	 - LoginError: Wrong ID
